uuid,latitude,longitude
59b70f7b-be04-4bdb-9d79-d81d411e0070,45.16678794626463,13.777292748416768
637abcb8-7860-462b-80d0-1aee59ca4fdd,43.02088516734674,17.49812478261467
4d159ff1-7c5d-440d-868e-09e6458d9ad9,43.85858103944906,16.1902281657688
26e5447e-de00-4bdc-ba9f-c1517d458c4e,43.333292504296665,17.220625642844563
5cb7d61b-d7f9-4e9b-b65e-792193651cdc,45.96737281445681,16.12132412438954
e6429b25-3429-4224-9208-0dad24a88df8,45.467668272311904,18.61859714356504
deebcb2a-f32a-4035-a622-e223a308ef3d,45.55300625826519,18.72362388156373
7dfe9a24-e4b5-4514-b34e-ad8d80e88361,45.14958571693018,14.059042706865691
5090d324-3407-43af-b00b-1aab4a98fe8d,43.475285462164784,17.049411500682016
bac9ede6-b414-4a7f-a697-c870c197bc9b,43.849761374306105,16.196662592517402
9e5b2ec0-e466-4b94-8374-6a00e9547b51,45.17037368485754,15.353540842972173
52283f90-0034-4763-a031-2eeedeb0fef3,45.7332339437226,16.404804530713992
762b3c95-1542-4126-a580-42a307c1869d,45.262430956404216,16.62235453289233
78887ddb-501a-4369-ae65-a17f26244adc,45.50964874530929,16.246541198646042
9174c000-4d10-4a8b-bdcf-1e8b5110f6e0,46.30888785324754,16.61140166275899
c8545b0e-b259-42a4-ac1a-475e81ac7a1e,45.95732565248258,15.83517030833469
662743e2-864f-4afc-9ffb-22b258509111,43.41397957903688,17.075550834899364
7a8bb65c-0ba0-4485-b503-b45941dab513,45.97009186483837,16.15628571412688
4d3d162e-5f8b-4ea8-beaa-5247cdaf388d,45.55467847128592,17.520301689949445
471bbdaf-ef5b-4039-9622-da3cbff659f1,45.20321429444512,16.266803237771715
ecd1c2bf-d6a6-4006-82a6-8dc5ef2ede3a,43.54525124382265,16.677655937292528
0625a697-1b9e-4e7c-8d9d-434c49275610,46.31162266710341,16.61619861982708
3b280bb6-e1b0-4b51-b5e5-9c3a1f1f61f6,45.24400526346484,16.359664928166314
835c9cce-f35c-42bf-9ba5-9174cd1d9855,45.56140109553576,15.81444176189554
bb0e981c-8e69-4806-8003-23a9d4953613,45.29679212549809,14.70275708491702
17482894-f630-4f9a-b5d1-18c95e88e763,45.31163433428299,15.35315660315316
627e65fd-ed13-4a64-b30d-885e55908b93,45.561445252360336,15.81446803220897
ecca19cd-33c6-41cc-87bb-980d0d0241e2,45.53079825176994,18.69340300801683
7e27cf33-3f1d-4c19-bc6b-764313acf621,45.46826136525413,15.783063904818038
6ef04de8-fb0b-4484-8142-f9f92dbeb0c0,45.54796840456894,17.067882952525352
0d7363cb-62b1-4141-b62e-40be214b5c86,45.39159179837422,17.61699314924809
200b35b1-0331-4fde-a4f2-7bec6be9c9ed,45.562319109570666,15.650727380463964
111bd4fd-0f0b-4d6b-9a98-05bf88047bad,45.54700608785567,16.64854159122774
382aeb0c-e15f-4801-9e3a-f90c25354bc2,45.96569464446419,15.834584514511857
82005334-2824-430c-8a8a-033456830666,45.20265407154163,15.465266671646637
14464fbe-95f8-4a52-80ce-20d40c28d964,45.11397196384856,14.985275890082017
c16ba3ea-e675-4d3c-9d23-be3589202bd7,45.55965849631477,16.45388950958109
9942e465-5a3d-4854-890a-405a7560e497,45.96491924914649,16.128474771404573
bea26cf6-bdec-45ce-8a00-53be099cdc9d,46.31309785807422,16.61265466047073
8864ced2-7697-44db-a97c-176630bbaa7c,45.77083618546064,16.6670017212628
8c6eb346-2b80-410b-b39a-2f65fbb42f1f,45.77326701046331,17.144299483234672
bcddfe37-c8cb-477e-81f9-806884162f6a,44.67560341139833,15.743701106376028
d5423115-5aa5-4cc2-ba91-d00e0e88d860,44.86417343145728,14.93860704005388
5dc82919-27a9-411e-b9e0-6c243edbe482,44.738276769914215,15.04533594652487
f6faa08f-47f6-4420-a0bd-bbab88de2cf7,45.92879160359946,16.34720977494724
e091f2fd-7368-4e45-8b58-3c8f3519a4ec,43.01139456946672,17.596317018596253
50d668c0-cf10-4bc0-96d8-f97a4baf4397,45.11823217984422,15.004197263412976
07b90512-3b3c-42bc-993a-be8b2d67e9f6,45.97113269631027,16.09704425676861
938aa3bc-8022-47be-93fc-74b1924e1848,44.231396944384905,15.407365503812075
45e94dc4-1984-418c-a78a-8bf7024735f4,46.18513372702991,16.623044216992504
549090f5-5da3-432d-8b9c-e2ee1599d9b2,44.96275025884594,15.012629805681325
708af4a8-c478-4db0-8f43-1173df86889c,43.57006303923903,16.75923639124348
6c4eea20-d170-473d-aff5-cac2f1010b23,43.54540268544686,16.848161308525956
9b1f2609-1e85-447d-8128-a5d5ebbb2d73,45.46446157849123,18.59330832068368
96e8c777-165e-4b64-a1ff-409417f3fde3,46.1653141858508,16.72456801557852
b9ca2543-0eaf-4c91-8687-7888be3ba4bd,43.78348562706384,15.9883440283883
3db1fb56-0f45-4bd8-8e62-dc29e2b41010,45.544664570747706,17.92858852654445
b410541e-2663-4a16-9082-06bedc150269,45.96566431582016,15.83462433203073
6f915bea-5e63-4566-bd09-969a141d636c,45.558095767001575,16.50026564452592
ea0fb4a5-7557-40af-b081-17c248673ddb,45.96586138465337,15.86780362191702
9f4d898c-0196-4018-99ce-a978daea997f,45.412248424510935,14.114027118498164
dc2ca0ec-bafb-4b64-8c7a-0fee6015e130,45.49357505998396,16.70706639355416
fa3afa6a-69da-49f6-9b89-88d3f34dc729,45.5173005274369,18.43690088456776
3fd69122-d0a4-49b2-a367-bc25b2b46f99,46.30010566727185,16.630000787743544
8ed2dcc9-174f-4dbe-b7cd-7abae3e70df0,43.849968229426416,16.1957143424831
098dcc95-1941-4ef5-a9d3-491f80c51eae,45.63864296821244,16.89593235984087
7067cdaf-7dc0-4acd-9ed1-3b5dcd772012,43.773504345478464,16.558842722626974
8c0a0b07-6e28-4c08-85af-e05b512fb1ad,46.1222725472216,16.277601840058633
5eb5929a-53b6-40df-9f86-21d36ea10f79,45.26323525041655,18.87606213369341
0f3ef204-dcaa-4a09-9a01-2d05e4712296,45.940542465955474,16.230154111097878
394e5a60-819e-442d-8f38-95968e8a00c4,45.79630055093956,17.134595246187452
5735f853-979a-487d-badd-a8438b24ea37,45.25885575087671,17.53798899499042
af2c4ec9-1e55-4110-b9b6-e4f480e1a25a,46.275541899508525,16.488776472379865
d01eae2c-537e-4137-8dc4-0f457d5c4f76,43.90171670266668,15.82527758338656
72b9cabb-880c-4405-9d46-538c119fdaae,45.163890087322535,13.822644578832064
927fbb0b-cd08-44d2-be90-8c9f69739254,45.24233241000756,17.875686349391806
278dedfa-13cf-423c-8100-fcaa6666122d,45.54651917801781,17.06383244142474
b9558af2-bce7-40c4-aa0c-04a90936ff06,45.82956764143156,16.765659281057037
0f34ecb4-e0bb-4857-9af5-1888dc0b24b5,45.5444242041212,17.064578945301477
a38fdab1-7eae-4db2-9da7-3de1d67b2c54,45.61884313871226,16.57393985837255
12835da9-1f35-4ae9-8543-3f039d1748fc,45.14764311261709,15.145062593386236
e3af2fbd-94c7-4305-9b36-086c425b84a5,45.47321972026014,16.57809456136428
ee604503-6693-47b8-a9f1-c71810125564,45.16646809521237,13.778121986675895
e92485b1-ddae-4e0f-82f3-4d8986ced7c2,45.14797870747236,15.32550129732571
da741e7f-e06c-4544-a4b1-4d65a7557698,45.64578576297988,15.832238904223546
edafa916-2628-4529-8e54-41748860e4b6,45.429293688076505,14.695253906144009
0cc6d399-9542-44af-9693-5c6ba864ffbb,43.77622815123343,16.199182239952293
434f9845-3bbc-49e4-a237-b5f538bc9875,45.96436693224139,15.983966808403109
9bd7515c-74e4-4c20-ba09-46caba65c2d3,45.513404888713495,15.436201337328075
a04849bb-517c-447c-a467-8ec627c72a54,45.95638502364709,16.22671904238056
5eb3b3c0-c5f1-4158-a123-4d4d367208b9,45.538250152767,18.33692523420263
ad571bb8-158c-4cf3-a095-bfe9ac0eed8d,45.47261254562014,17.101883098569495
07ada530-731c-4d74-a41c-99ef6cb76b85,45.80022497555583,15.98474192790384
c61a0672-3a6c-4503-8196-4d2224ecfbcc,45.232919736860055,13.88242457254732
dfbd7c39-90e4-4472-95b2-161ea5cee5a6,45.984968010118685,16.642236587454637
8b40534c-c98c-414b-bbd4-7f84be1f6913,45.206753750984994,17.898885807046547
8fbedee9-b726-4adc-ab1b-24711e62906d,45.97482931936783,15.840061969947907
3378252c-2528-45f0-92c5-202965675a22,45.87455383054196,16.650433012885596
02de3abe-6121-4c2e-966f-fb76270fce31,43.77628110533842,16.618918530449132
3ab53456-cabf-4e93-8fd4-28da4823a993,44.769583754080095,15.298713433357785
10dd1416-8d92-41ac-8779-9510910c0b1d,45.71501126407404,16.924187843479377
76e47be2-14b2-4692-9aa5-4b506fe3bc38,45.97082697663211,17.01808732779255
274c2c76-a74a-41a4-bef3-d248a9f1ea2d,44.7381687841334,15.045355057376389
8120f15a-34e0-47ba-b1dd-f030a3ac76c6,45.40239536245458,13.709409627145028
51eeec26-2796-48b9-a23e-1a7a4c122b5a,44.00896879588037,16.414631646445407
a9fc7f28-6236-496d-af9d-7edc9ac3a3f0,45.19514892791442,15.367846276646334
005c00f1-aefe-400e-bca3-f4339aa31b6a,45.23919280069982,14.194532793447836
ab2545e6-c442-4e1e-b62a-3577c0142899,44.96379928723781,15.044834915839555
0be1735b-56b1-4528-b0b9-3ec3e3938d4c,45.20676382034593,17.898889190278265
89a3bc50-a5f4-4505-a343-1123088d1995,45.54491714062943,16.76252943425776
6db45c3b-2d42-47a9-a383-ed2e6e0d3e04,45.55744253035052,16.229760645848383
d1478651-c090-40d9-a42f-0a5ba1aebb00,45.53763440681423,18.341648450034715
0e081e8c-2a64-4de6-ad69-f5dfaeffe623,45.40347787652497,14.966152569730294
2259ee4b-f8b0-452d-962e-e1f44ef3b729,45.76158067834254,18.71591326259825
513b21d6-3292-439b-bd84-5b7345ab8633,45.53105578827613,18.724353468770463
bdb18cd6-fb10-43e2-a81d-80b9a8d970be,42.99423067547803,17.611899103543884
266c2298-7b48-453f-9506-78631c569d33,45.96675991524046,16.234558121865152
4e1a5358-8ea7-48c1-b40a-4385f4208aa2,45.211388431279765,15.817224252794093
751a39b6-ff95-4715-b4eb-f3d58d303c7f,43.42192108143045,17.061808292559082
bcfbc82a-27f6-4e9b-bd2c-5db2c39c198f,45.36571783001488,14.989186851662728
1d0fdcf8-2361-4f43-b31a-973108f7f330,44.07854232521088,16.017323787901574
053279fd-054c-43a1-9c68-809b12fd0638,45.40458583698874,17.723662878939574
2f10933c-a5b0-48b6-91d6-bbac775aa46e,45.155301517180725,15.361305125116203
0148edd7-6d3b-4cfb-87cd-30d7db771b11,45.96709358366992,16.65987152424843
b387ab50-376d-4e99-bc81-75e89311f0e0,45.114430040616206,14.983859872413136
ccb584dd-ead8-4ddc-9528-0f6066211a41,45.63862711948027,16.741474946041556
5416e1fb-a509-4a7e-8b47-c4d97ac1c24e,43.54715627790487,16.671481630258942
965cff74-d8c3-4be9-ab1b-b0d8b9687791,43.84975969113468,16.19663749766236
9f9a7b77-71d9-42e5-9ea2-07bd75161445,44.65855857159168,15.641942589678932
5a972a44-7136-4b8a-8447-84c0a60822d7,45.89721325124332,15.917274124153632
2432267a-aedc-4807-bd97-b81e85315f26,45.96293403175362,16.211195993266276
444ae15a-c13c-4065-a5db-0de6f5e5eb32,46.04385209997028,16.22935300161072
c0c37b22-a4d7-4c05-a524-2c7d2a6b1ac2,45.96229132048423,16.650382185817772
d77d14a9-7277-4fe3-860a-50052f39e6ee,43.19903442753712,17.159090723540704
74de8dff-6528-470d-8e29-8fced3abc3a0,45.25651418700748,18.317019166096
f0cf7f5e-fd15-4b81-9f36-4429a8db37fa,43.41712775741191,17.069923431545465
872094b7-7c44-4734-892e-6f29e20e1093,45.991170659811786,16.220475395867577
7d6f1664-a722-44c4-9bb7-a248e04ccefa,45.21748772481236,18.324664484792574
a18cc997-a0ed-4c80-bace-57625cf8a284,43.831306747135386,16.229196766577893
d48da942-807f-471c-a65f-93c398ab78c2,44.68881617282853,15.460313013963066
