uuid,longitude,latitude
59b70f7b-be04-4bdb-9d79-d81d411e0070,13.777292748416768,45.16678794626463
637abcb8-7860-462b-80d0-1aee59ca4fdd,17.49812478261467,43.02088516734674
4d159ff1-7c5d-440d-868e-09e6458d9ad9,16.1902281657688,43.85858103944906
26e5447e-de00-4bdc-ba9f-c1517d458c4e,17.220625642844563,43.333292504296665
5cb7d61b-d7f9-4e9b-b65e-792193651cdc,16.12132412438954,45.96737281445681
e6429b25-3429-4224-9208-0dad24a88df8,18.61859714356504,45.467668272311904
deebcb2a-f32a-4035-a622-e223a308ef3d,18.723623881563732,45.553006258265185
7dfe9a24-e4b5-4514-b34e-ad8d80e88361,14.36097797193212,44.98788051685572
5090d324-3407-43af-b00b-1aab4a98fe8d,17.049411500682016,43.475285462164784
bac9ede6-b414-4a7f-a697-c870c197bc9b,16.196662592517402,43.849761374306105
9e5b2ec0-e466-4b94-8374-6a00e9547b51,15.353540842972173,45.17037368485754
52283f90-0034-4763-a031-2eeedeb0fef3,16.404804530713992,45.7332339437226
762b3c95-1542-4126-a580-42a307c1869d,16.62235453289233,45.262430956404216
78887ddb-501a-4369-ae65-a17f26244adc,16.246541198646042,45.50964874530929
9174c000-4d10-4a8b-bdcf-1e8b5110f6e0,16.61140166275899,46.30888785324754
c8545b0e-b259-42a4-ac1a-475e81ac7a1e,15.83517030833469,45.95732565248258
662743e2-864f-4afc-9ffb-22b258509111,17.075550834899364,43.41397957903688
7a8bb65c-0ba0-4485-b503-b45941dab513,16.15628571412688,45.97009186483837
4d3d162e-5f8b-4ea8-beaa-5247cdaf388d,17.520301689949445,45.55467847128592
471bbdaf-ef5b-4039-9622-da3cbff659f1,16.317339451708648,44.877068154650416
ecd1c2bf-d6a6-4006-82a6-8dc5ef2ede3a,16.677655937292528,43.54525124382265
0625a697-1b9e-4e7c-8d9d-434c49275610,16.61619861982708,46.311622667103414
3b280bb6-e1b0-4b51-b5e5-9c3a1f1f61f6,16.359664928166314,45.24400526346484
835c9cce-f35c-42bf-9ba5-9174cd1d9855,15.81444176189554,45.561401095535764
bb0e981c-8e69-4806-8003-23a9d4953613,14.70275708491702,45.29679212549809
17482894-f630-4f9a-b5d1-18c95e88e763,15.353156603153161,45.31163433428299
627e65fd-ed13-4a64-b30d-885e55908b93,15.81446803220897,45.561445252360336
ecca19cd-33c6-41cc-87bb-980d0d0241e2,18.69340300801683,45.53079825176994
7e27cf33-3f1d-4c19-bc6b-764313acf621,15.783063904818038,45.46826136525413
6ef04de8-fb0b-4484-8142-f9f92dbeb0c0,17.067882952525352,45.54796840456894
0d7363cb-62b1-4141-b62e-40be214b5c86,17.61699314924809,45.39159179837422
200b35b1-0331-4fde-a4f2-7bec6be9c9ed,15.650727380463964,45.562319109570666
111bd4fd-0f0b-4d6b-9a98-05bf88047bad,16.64854159122774,45.54700608785567
382aeb0c-e15f-4801-9e3a-f90c25354bc2,15.834584514511855,45.96569464446419
82005334-2824-430c-8a8a-033456830666,15.465266671646635,45.20265407154163
14464fbe-95f8-4a52-80ce-20d40c28d964,14.985275890082015,45.113971963848556
c16ba3ea-e675-4d3c-9d23-be3589202bd7,16.45388950958109,45.55965849631477
9942e465-5a3d-4854-890a-405a7560e497,16.128474771404573,45.96491924914649
bea26cf6-bdec-45ce-8a00-53be099cdc9d,16.61265466047073,46.31309785807422
8864ced2-7697-44db-a97c-176630bbaa7c,16.6670017212628,45.77083618546064
8c6eb346-2b80-410b-b39a-2f65fbb42f1f,17.144299483234672,45.77326701046331
bcddfe37-c8cb-477e-81f9-806884162f6a,15.743701106376028,44.67560341139833
d5423115-5aa5-4cc2-ba91-d00e0e88d860,14.93860704005388,44.86417343145728
5dc82919-27a9-411e-b9e0-6c243edbe482,15.04533594652487,44.738276769914215
f6faa08f-47f6-4420-a0bd-bbab88de2cf7,16.34720977494724,45.928791603599464
e091f2fd-7368-4e45-8b58-3c8f3519a4ec,17.596317018596253,43.01139456946672
50d668c0-cf10-4bc0-96d8-f97a4baf4397,15.004197263412976,45.11823217984422
07b90512-3b3c-42bc-993a-be8b2d67e9f6,16.09704425676861,45.97113269631027
938aa3bc-8022-47be-93fc-74b1924e1848,15.407365503812077,44.231396944384905
45e94dc4-1984-418c-a78a-8bf7024735f4,16.623044216992504,46.18513372702991
549090f5-5da3-432d-8b9c-e2ee1599d9b2,15.012629805681325,44.962750258845944
708af4a8-c478-4db0-8f43-1173df86889c,16.75923639124348,43.57006303923903
6c4eea20-d170-473d-aff5-cac2f1010b23,16.848161308525956,43.54540268544686
9b1f2609-1e85-447d-8128-a5d5ebbb2d73,18.593308320683676,45.46446157849123
96e8c777-165e-4b64-a1ff-409417f3fde3,16.72456801557852,46.1653141858508
b9ca2543-0eaf-4c91-8687-7888be3ba4bd,15.988344028388301,43.78348562706384
3db1fb56-0f45-4bd8-8e62-dc29e2b41010,17.92858852654445,45.544664570747706
b410541e-2663-4a16-9082-06bedc150269,15.83462433203073,45.96566431582016
6f915bea-5e63-4566-bd09-969a141d636c,16.50026564452592,45.558095767001575
ea0fb4a5-7557-40af-b081-17c248673ddb,15.86780362191702,45.96586138465337
9f4d898c-0196-4018-99ce-a978daea997f,14.114027118498164,45.412248424510935
dc2ca0ec-bafb-4b64-8c7a-0fee6015e130,16.70706639355416,45.49357505998396
fa3afa6a-69da-49f6-9b89-88d3f34dc729,18.43690088456776,45.5173005274369
3fd69122-d0a4-49b2-a367-bc25b2b46f99,16.630000787743544,46.30010566727185
8ed2dcc9-174f-4dbe-b7cd-7abae3e70df0,16.1957143424831,43.849968229426416
098dcc95-1941-4ef5-a9d3-491f80c51eae,16.89593235984087,45.63864296821244
7067cdaf-7dc0-4acd-9ed1-3b5dcd772012,16.558842722626974,43.773504345478464
